"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales"
"363","SPLIT FOYER","RLD",64,7301,"Reg","Lvl","C","GS","Edwards","Norm","1Fam","SFoyer","7","5","2000_2010","Between_2000_2010","Gable","HdBoard","HdBoard","BrkFace",500,"Gd","TA","SL","TA","TA","No","Unf",0,"Unf",0,0,0,"Ex","Y","SBrkr",495,1427,0,1922,"0","0","3","0","4","1","Gd","7","TF","1","BuiltIn","Between_2000_2010","RFn","2",349.1341333,"TA","Y",60.84966573,76.0935514106715,58.5112419292227,0,0,0,"July","2009","ConLD","Normal",12.1985443791094,11.9534487718257
"364","2-STORY PUD - 1946 & NEWER","RMD",21,1680,"Reg","Lvl","I","GS","BrDale","Norm","Twnhs","2Story","6","8","Between_1971_1980","Between_2000_2010","Gable","HdBoard","HdBoard","BrkFace",510,"TA","TA","CB","TA","TA","No","ALQ",162,"Unf",0,321,483,"Gd","Y","SBrkr",483,504,0,987,"0","0","1","1","2","1","Gd","5","TF","0","Detchd","Between_1971_1980","Unf","1",477.904312511938,"TA","Y",332.684275,76.0935514106715,63.04345645,0,0,0,"May","2009","WD","Normal",11.6784399034478,11.5935279025967
"368","SPLIT OR MULTI-LEVEL","RLD",101,9150,"IR1","Lvl","C","GS","NAmes","Norm","1Fam","SLvl","6","5","Between_1961_1970","Between_1961_1970","Gable","Plywood","Plywood","BrkFace",305,"TA","TA","CB","Gd","TA","Gd","GLQ",371,"Unf",0,728,1099,"Gd","Y","SBrkr",1431,0,0,1431,"0","1","1","0","3","1","TA","6","TF","1","Basment","Between_1961_1970","RFn","1",740.575498,"TA","Y",335.5637835,130.7588893,10.4558176,0,0,0,"December","2008","WD","Normal",12.0137007528827,11.9705173849199
"369","1-STORY 1946 & NEWER ALL STYLES","RLD",78,7800,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","6","Between_1951_1960","Between_1950_1960","Gable","HdBoard","HdBoard","BrkFace",200,"TA","TA","PC","TA","TA","No","LwQ",540,"Unf",0,728,1268,"Gd","Y","SBrkr",1268,0,0,1268,"0","0","1","0","2","1","TA","7","TF","1","Attchd","Between_1951_1960","Fin","1",609.7699307,"TA","Y",75.80608523,85.34732528,60.64434904,0,0,0,"March","2010","WD","Normal",11.7905572015685,11.8484280190356
"371","2-STORY 1946 & NEWER","RLD",69.8475,8121,"IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,953,953,"Ex","Y","SBrkr",953,711,0,1664,"0","0","2","1","3","1","TA","7","TF","1","Attchd","Between_1991_2000","RFn","2",500.0344536,"TA","Y",64.90267614,25.61289256,36.0346517,0,0,0,"January","2006","WD","Normal",12.0575726372117,12.0506873536782
"377","SPLIT FOYER","RLD",57,8846,"IR1","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","SFoyer","5","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Av","GLQ",298,"Unf",0,572,870,"Ex","Y","SBrkr",914,0,0,914,"0","0","1","0","2","1","TA","5","TF","0","Detchd","Between_1991_2000","Unf","2",549.5076594,"TA","Y",142.464065420002,96.81356111,87.78814572,0,0,0,"July","2006","WD","Normal",11.9049675527463,11.7502071972555
"388","SPLIT OR MULTI-LEVEL","RLD",72,7200,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","SLvl","6","6","Between_1971_1980","Between_1971_1980","Hip","MetalSd","MetalSd","BrkFace",255,"TA","TA","CB","TA","TA","Av","ALQ",631,"Unf",0,410,1041,"Ex","Y","SBrkr",1125,0,0,1125,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","1","Detchd","Between_1971_1980","Unf","1",545.0544413,"TA","Y",142.464065420002,51.65816059,42.1914906,0,0,0,"October","2009","WD","Abnorml",11.7360690162844,11.8233506490612
"390","2-STORY 1946 & NEWER","RLD",96,12474,"Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","10","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",272,"Ex","TA","PC","Ex","TA","Av","GLQ",1280,"Unf",0,402,1682,"Ex","Y","SBrkr",1742,590,0,2332,"Basement full bathrooms","0","2","1","3","1","Ex","9","TF","1","BuiltIn","Between_2000_2010","Fin","3",858.224114,"TA","Y",0.05729714,220,30.54286519,0,0,0,"August","2008","New","Partial",12.9621946252515,13.01897070374
"394","1-STORY 1945 & OLDER","RLD",69.8475,7446,"Reg","Lvl","C","GS","BrkSide","Feedr","1Fam","1Story","4","5","Between_1941_1950","Between_1950_1960","Gable","WdShing","Wd Shng","None",0,"TA","TA","CB","TA","TA","No","Rec",266,"Unf",0,522,788,"TA","Y","FuseA",788,0,0,788,"0","0","1","0","2","1","TA","4","TF","2","Attchd","Between_2000_2010","Unf","0",171.4910156,"TA","Y",218.9966828,34.97093946,58.5112419292227,0,0,0,"April","2006","WD","Abnorml",11.5129254649702,11.5137482117864
"395","1-1/2 STORY FINISHED ALL AGES","RLD",60,10134,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1.5Fin","5","6","Between_1931_1940","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,735,735,"Gd","Y","FuseA",735,299,0,1034,"0","0","1","0","2","1","TA","5","TF","0","Detchd","Between_1931_1940","Unf","1",299.9182599,"TA","Y",142.464065420002,76.0935514106715,80.57499868,0,0,0,"July","2007","WD","Normal",11.5991031612113,11.528929120504
"399","1-STORY 1945 & OLDER","RMD",60,8967,"Reg","Lvl","C","GS","IDOTRR","Norm","1Fam","1Story","5","2","Between_1911_1920","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","Fa","BT","Fa","Po","No","Unf",0,"Unf",0,961,961,"Gd","Y","Mix",1077,0,0,1077,"0","0","1","0","2","1","TA","6","MajD2","0","Detchd","Between_1911_1920","Unf","1",56.28816169,"Po","N",142.464065420002,20.67883945,124.5048906,0,0,0,"November","2007","WD","Abnorml",11.1124478983731,11.4116155154986
"404","2-STORY 1946 & NEWER","RLD",93,12090,"Reg","Lvl","C","GS","NoRidge","Norm","1Fam","2Story","8","5","Between_1991_2000","Between_1991_2000","Hip","VinylSd","VinylSd","BrkFace",650,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1141,1141,"Gd","Y","SBrkr",1165,1098,0,2263,"0","0","2","1","4","1","Gd","10","TF","1","BuiltIn","Between_1991_2000","Fin","2",188.5665956,"TA","Y",79.72719574,76.0935514106715,75.33890549,0,0,0,"July","2006","WD","Abnorml",12.4607148639038,12.5072994091052
"405","2-STORY 1946 & NEWER","RLD",69.8475,10364,"IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,806,806,"Gd","Y","SBrkr",806,766,0,1572,"0","0","2","1","3","1","TA","7","TF","1","BuiltIn","Between_1991_2000","Fin","2",224.2386446,"TA","Y",59.46245731,87.97230424,6.101961328,0,0,0,"May","2007","WD","Normal",12.0317192583854,12.005312878749
"406","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,9991,"IR1","Lvl","C","GS","Sawyer","Feedr","1Fam","1Story","4","4","Between_1971_1980","Between_1991_2000","Gable","Plywood","Plywood","None",0,"TA","TA","CB","TA","TA","No","BLQ",1116,"Unf",0,165,1281,"Ex","Y","SBrkr",1620,0,0,1620,"Basement full bathrooms","0","2","0","3","1","TA","8","MD1","1","Attchd","Between_1991_2000","Unf","2",645.6324069,"TA","Y",184.9162839,7.119662884,12.20891943,0,0,0,"June","2009","WD","Normal",11.9183905730784,11.9394140497402
"408","2-STORY 1945 & OLDER","RLD",63,15576,"Reg","Lvl","I","GS","Crawfor","Norm","1Fam","2Story","6","7","Between_1911_1920","Between_1971_1980","Gable","Wd Sdng","Plywood","None",0,"TA","TA","BT","Gd","TA","No","Unf",0,"Unf",0,840,840,"Ex","Y","SBrkr",840,840,0,1680,"0","0","2","0","4","1","TA","8","TF","0","Attchd","Between_1951_1960","Unf","1",289.8911594,"TA","Y",110.1195256,181.5391555,91.50524811,0,0,0,"March","2008","WD","Normal",12.083905011556,11.9855407217559
"414","1-STORY 1945 & OLDER","RMD",56,8960,"Reg","Lvl","I","GS","OldTown","Artery","1Fam","1Story","5","6","Between_1921_1930","Between_1950_1960","Gable","WdShing","Wd Shng","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,1008,1008,"Gd","Y","FuseA",1028,0,0,1028,"0","0","1","0","2","1","TA","5","TF","1","Detchd","Between_1921_1930","Unf","2",540.0001921,"TA","Y",142.464065420002,74.26442974,27.44011779,0,0,0,"March","2010","WD","Normal",11.6526874073454,11.5658567828172
"417","2-STORY 1946 & NEWER","RLD",74,7844,"Reg","Lvl","I","GS","Sawyer","Norm","1Fam","2Story","6","7","Between_1971_1980","Between_1971_1980","Hip","HdBoard","HdBoard","BrkFace",203,"TA","TA","CB","TA","TA","No","ALQ",209,"Unf",0,463,672,"TA","Y","SBrkr",672,728,0,1400,"0","0","1","1","3","1","TA","6","TF","1","Attchd","Between_1971_1980","Fin","2",665.7448893,"TA","Y",142.464065420002,25.67272531,32.50987001,0,0,0,"March","2006","WD","Normal",11.9150516718129,11.8607028306934
"418","2-STORY 1945 & OLDER","RLD",86,22420,"IR1","Lvl","I","GS","Crawfor","Feedr","1Fam","2Story","6","6","Between_1911_1920","Between_1950_1960","Hip","Wd Sdng","Stucco","None",0,"TA","TA","BT","Gd","TA","No","BLQ",1128,"Unf",0,242,1370,"TA","N","FuseA",1370,1254,0,2624,"Basement full bathrooms","0","2","1","4","1","TA","10","TF","1","Detchd","Between_1911_1920","Unf","3",711.101643,"TA","N",135.0054501,39.6296507,31.79953181,0,0,0,"November","2007","WD","Normal",12.3842188309136,12.4572610299801
"427","SPLIT OR MULTI-LEVEL","RLD",69.8475,12800,"Reg","Low","I","MS","SawyerW","Norm","1Fam","SLvl","7","5","Between_1981_1990","Between_1981_1990","Gable","Wd Sdng","Wd Sdng","BrkFace",145,"Gd","TA","PC","Gd","TA","Gd","GLQ",1500,"Unf",0,0,1518,"Gd","Y","SBrkr",1644,0,0,1644,"Basement full bathrooms","1","2","0","2","1","Gd","5","TF","1","Attchd","Between_1981_1990","Fin","2",367.3704733,"TA","Y",198.3338303,118.3023215,58.5112419292227,310,396,0,"August","2009","WD","Normal",12.5245263766487,12.4414289114827
"428","1-STORY 1946 & NEWER ALL STYLES","RLD",77,8593,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","4","6","Between_1951_1960","Between_1950_1960","Hip","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","Rec",288,"Unf",0,619,907,"Ex","Y","SBrkr",907,0,0,907,"0","0","1","0","3","1","TA","5","TF","0","Detchd","Between_1961_1970","Unf","1",413.4062766,"TA","Y",65.91772339,62.43345115,97.13451128,0,0,0,"July","2008","WD","Normal",11.5991765530135,11.575853563467
"429","1-STORY 1946 & NEWER ALL STYLES","RLD",64,6762,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",108,"Gd","TA","PC","Gd","TA","No","GLQ",664,"Unf",0,544,1208,"Ex","Y","SBrkr",1208,0,0,1208,"Basement full bathrooms","0","2","0","2","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",784.5375796,"TA","Y",142.464065420002,66.15418609,46.08756752,0,0,0,"September","2007","New","Partial",12.1828040185908,12.1625722688961
"435","PUD - MULTILEVEL - INCL SPLIT LEV/FOYER","RMD",21,1890,"Reg","Lvl","I","GS","MeadowV","Norm","Twnhs","SFoyer","4","7","Between_1971_1980","Between_1971_1980","Gable","CemntBd","CmentBd","None",0,"TA","Gd","CB","Gd","TA","Av","ALQ",495,"Unf",0,135,630,"Gd","Y","SBrkr",630,0,0,630,"Basement full bathrooms","0","1","0","1","1","TA","3","TF","0","Attchd","Between_2000_2010","Unf","0",527.108168,"TA","Y",142.464065420002,31.62189314,9.412739215,0,0,0,"June","2008","WD","Normal",11.3022044336546,11.2772260352634
"438","1-1/2 STORY - UNFINISHED ALL AGES","RMD",50,6000,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Unf","6","7","Between_1921_1930","Between_2000_2010","Gable","Wd Sdng","Wd Sdng","None",0,"Gd","TA","PC","TA","TA","No","Unf",0,"Unf",0,884,884,"Gd","Y","SBrkr",904,0,0,904,"0","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1921_1930","Unf","1",234.3731533,"TA","Y",106.4374805,69.50200848,45.72420569,0,0,0,"January","2009","WD","Normal",11.6868787720937,11.6956844756518
"439","1-STORY 1945 & OLDER","RLD",40,4280,"Reg","Lvl","I","GS","Crawfor","Norm","1Fam","1Story","5","6","Between_1911_1920","Between_2000_2010","Gable","WdShing","Stucco","None",0,"TA","TA","PC","TA","TA","No","LwQ",365,"Unf",0,75,440,"TA","N","SBrkr",694,0,0,694,"0","0","1","0","2","1","Gd","4","TF","1","Detchd","Between_1981_1990","Unf","1",603.6291481,"Gd","P",104.5060365,17.02566494,58.5112419292227,0,0,0,"March","2007","WD","Normal",11.4114462960204,11.6790121697704
"440","1-1/2 STORY FINISHED ALL AGES","RLD",67,12354,"Reg","Lvl","C","GS","Edwards","Norm","1Fam","1.5Fin","6","8","Between_1911_1920","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","Fa","Mn","Unf",0,"Unf",0,684,684,"Gd","Y","SBrkr",684,512,0,1196,"0","0","1","0","3","1","Gd","7","TF","0","Detchd","Between_2000_2010","Unf","2",527.2930691,"TA","Y",27.98357568,14.69671549,110.3249324,0,0,0,"August","2009","ConLI","Normal",11.6082356447746,11.7640826388212
"442","DUPLEX - ALL STYLES AND AGES","RLD",92,12108,"Reg","Lvl","I","GS","Edwards","Norm","Duplex","1Story","4","4","Between_1951_1960","Between_1950_1960","Gable","VinylSd","VinylSd","BrkFace",270,"TA","TA","CB","TA","TA","No","ALQ",133,"Unf",0,1307,1440,"TA","N","FuseF",1440,0,0,1440,"0","0","2","0","4","2","Fa","8","TF","0","Attchd","Between_2000_2010","Unf","0",411.0410283,"TA","Y",142.464065420002,76.0935514106715,58.5112419292227,0,0,0,"September","2008","WD","Normal",11.6784399034478,11.6500599335467
"443","1-1/2 STORY FINISHED ALL AGES","RMD",52,6240,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","5","7","Between_1921_1930","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,1078,1078,"TA","Y","SBrkr",1128,445,0,1573,"0","0","2","0","3","1","TA","8","TF","1","Detchd","Between_1921_1930","Unf","2",477.904312511938,"TA","P",360.1645143,76.0935514106715,58.5112419292227,0,0,0,"June","2008","WD","Normal",12.0008917945901,11.8064466171648
"453","2-STORY 1946 & NEWER","RLD",69.8475,9303,"IR1","Lvl","C","GS","Timber","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Hip","VinylSd","VinylSd","BrkFace",42,"Gd","TA","PC","Ex","TA","No","ALQ",742,"Unf",0,130,872,"Ex","Y","SBrkr",888,868,0,1756,"Basement full bathrooms","0","2","1","3","1","TA","7","TF","0","Attchd","Between_1991_2000","Fin","2",332.2868321,"TA","Y",220.686745,76.0935514106715,58.5112419292227,0,0,0,"July","2007","WD","Normal",12.2258752728264,12.1880140932689
"454","2-STORY 1946 & NEWER","FVR",75,9000,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,768,768,"Ex","Y","SBrkr",786,804,0,1590,"0","0","2","1","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",714.3276724,"TA","Y",181.9780803,45.18672971,64.07487209,0,0,0,"June","2009","WD","Normal",12.2548628096996,12.2304627782775
"465","1-STORY 1946 & NEWER ALL STYLES","RLD",60,8430,"Reg","HLS","I","MS","CollgCr","Norm","1Fam","1Story","5","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",136,"TA","TA","CB","Gd","TA","No","Rec",616,"Unf",0,424,1040,"TA","Y","SBrkr",1040,0,0,1040,"0","0","2","0","3","1","TA","5","TF","0","Attchd","Between_2000_2010","Unf","0",699.7335669,"TA","Y",142.464065420002,76.0935514106715,11.80032932,0,0,0,"August","2009","WD","Normal",11.7280368445872,11.8458026514028
"472","2-STORY 1946 & NEWER","RLD",92,11952,"Reg","Lvl","I","GS","NWAmes","PosA","1Fam","2Story","7","6","Between_1971_1980","Between_1971_1980","Mansard","WdShing","Plywood","None",0,"TA","TA","CB","Gd","TA","No","Unf",0,"Unf",0,808,808,"TA","Y","SBrkr",1161,808,0,1969,"0","0","2","1","3","1","TA","8","TF","1","Attchd","Between_1971_1980","RFn","2",768.0529483,"TA","Y",63.33184155,116.2051704,56.1796584,0,276,0,"November","2007","WD","Normal",12.1547793511426,12.1536415379174
"483","2-STORY 1945 & OLDER","RMD",50,2500,"Reg","Lvl","C","GS","OldTown","Norm","1Fam","2Story","7","8","Between_1911_1920","Between_2000_2010","Gable","Stucco","Stucco","None",0,"Gd","TA","PC","TA","TA","No","ALQ",299,"Unf",0,611,910,"Ex","Y","SBrkr",916,910,0,1826,"Basement full bathrooms","0","1","1","4","1","Ex","7","MD2","1","Attchd","Between_1911_1920","Unf","1",99.33760771,"Fa","Y",118.797678,76.0935514106715,75.34836739,0,0,0,"June","2009","WD","Normal",11.9511803959014,12.0729397653277
"486","1-STORY 1946 & NEWER ALL STYLES","RLD",80,9600,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1941_1950","Between_2000_2010","Gable","MetalSd","MetalSd","None",0,"Gd","TA","CB","TA","TA","No","ALQ",607,"Unf",0,506,1113,"Gd","Y","SBrkr",1113,0,0,1113,"0","0","1","0","3","1","Gd","5","TF","1","Attchd","Between_1941_1950","Unf","1",81.61760396,"TA","Y",216.6340915,100.7305291,58.5112419292227,0,0,0,"July","2009","WD","Normal",11.8981878657609,11.8550400767296
"491","2-STORY PUD - 1946 & NEWER","RMD",69.8475,2665,"Reg","Lvl","I","GS","MeadowV","Norm","TwnhsE","2Story","5","6","Between_1971_1980","Between_1971_1980","Gable","CemntBd","CmentBd","None",0,"TA","TA","PC","Gd","TA","Mn","Unf",0,"Unf",0,264,264,"TA","Y","SBrkr",616,688,0,1304,"0","0","1","1","3","1","TA","4","TF","1","BuiltIn","Between_1971_1980","Fin","1",122.6456011,"TA","Y",84.66027007,114.3483994,58.5112419292227,0,0,0,"June","2008","WD","Normal",11.6526874073454,11.4908930942011
"492","1-1/2 STORY FINISHED ALL AGES","RLD",79,9490,"Reg","Lvl","I","GS","NAmes","Artery","1Fam","1.5Fin","6","7","Between_1941_1950","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","BLQ",403,"Rec",165,238,806,"TA","Y","FuseA",958,620,0,1578,"Basement full bathrooms","0","1","0","3","1","Fa","5","TF","2","Attchd","Between_1941_1950","Unf","1",850.7315674,"TA","Y",204.4475919,52.23126177,58.5112419292227,0,0,0,"August","2006","WD","Normal",11.7981044072039,11.8566919823446
"495","1-STORY 1945 & OLDER","RMD",50,5784,"Reg","Lvl","I","GS","OldTown","Artery","1Fam","1Story","5","8","Between_1931_1940","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","TA","BT","Fa","TA","No","Unf",0,"Unf",0,190,190,"Gd","Y","FuseA",886,0,0,886,"0","0","1","0","2","1","TA","4","TF","0","Attchd","Between_1931_1940","Unf","1",478.3346786,"TA","Y",142.464065420002,8.685109274,62.38972833,0,0,0,"December","2009","WD","Normal",11.4219060665831,11.4315717043342
"496","1-STORY 1945 & OLDER","Commer",60,7879,"Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","1Story","4","5","Between_1911_1920","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","Rec",495,"Unf",0,225,720,"TA","N","FuseA",720,0,0,720,"0","0","1","0","2","1","TA","4","TF","0","Attchd","Between_2000_2010","Unf","0",386.3478988,"TA","N",142.464065420002,76.0935514106715,60.56341854,0,0,0,"November","2009","WD","Abnorml",10.4602421081905,11.2417273742797
"497","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,12692,"IR1","Lvl","I","GS","NoRidge","Norm","1Fam","1Story","8","5","Between_1991_2000","Between_1991_2000","Hip","BrkFace","BrkFace","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",1231,"Unf",0,1969,1900,"Ex","Y","SBrkr",2300,0,0,3300,"Basement full bathrooms","0","3","0","4","1","Gd","10","TF","1","Attchd","Between_1991_2000","RFn","2",507.4052313,"TA","Y",210.8117989,76.0935514106715,58.5112419292227,0,0,0,"May","2007","WD","Normal",12.9715404876697,12.7717078876298
"498","1-1/2 STORY FINISHED ALL AGES","RLD",60,9120,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","7","6","Between_1921_1930","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","Gd","PC","TA","TA","No","Rec",329,"Unf",0,697,1026,"Ex","Y","SBrkr",1133,687,0,1820,"Basement full bathrooms","0","2","0","4","1","TA","8","TF","0","Detchd","Between_1921_1930","Unf","1",579.1481666,"TA","N",79.46794357,110.2498234,104.0022977,0,0,0,"June","2008","WD","Normal",12.1226910365911,12.0898658023331
"501","2-STORY PUD - 1946 & NEWER","RMD",21,1890,"Reg","Lvl","I","GS","BrDale","Norm","Twnhs","2Story","6","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",285,"TA","TA","CB","TA","TA","No","BLQ",356,"Unf",0,316,672,"TA","Y","SBrkr",672,546,0,1218,"0","0","1","1","3","1","TA","7","TF","0","Detchd","Between_1971_1980","Unf","1",399.6435182,"TA","Y",62.56360517,76.0935514106715,63.97510306,0,0,0,"May","2007","WD","Normal",11.6351430976945,11.6437416280763
"505","2-STORY PUD - 1946 & NEWER","RLD",24,2308,"Reg","Lvl","I","GS","NPkVill","Norm","TwnhsE","2Story","6","5","Between_1971_1980","Between_1971_1980","Gable","Plywood","Brk Cmn","None",0,"TA","TA","CB","TA","TA","No","ALQ",257,"Rec",495,103,855,"TA","Y","SBrkr",855,467,0,1322,"0","1","2","1","3","1","TA","6","TF","1","Attchd","Between_1971_1980","Unf","2",279.595533,"TA","Y",15.37353789,34.06678252,123.5638317,0,0,0,"June","2009","WD","Normal",11.8981878657609,11.8203895308576
"506","DUPLEX - ALL STYLES AND AGES","RMD",60,7596,"Reg","Lvl","I","GS","OldTown","Artery","Duplex","2Story","5","5","Between_1951_1960","Between_1950_1960","Hip","Wd Sdng","Wd Sdng","BrkFace",360,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,960,960,"Gd","Y","SBrkr",960,1000,0,1960,"0","0","2","0","4","2","TA","10","TF","0","Detchd","Between_1951_1960","Unf","2",412.7227662,"TA","N",142.464065420002,35.83273036,106.8244785,0,0,0,"July","2009","COD","Normal",11.7320609948869,11.7962370596097
"511","1-STORY 1946 & NEWER ALL STYLES","RLD",75,14559,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_1991_2000","Hip","Wd Sdng","Wd Sdng","BrkCmn",70,"Gd","TA","CB","TA","TA","No","BLQ",650,"Rec",180,178,1008,"Ex","Y","SBrkr",1363,0,0,1363,"Basement full bathrooms","0","1","0","2","1","TA","6","MD1","2","CarPort","Between_1951_1960","Unf","1",260.3518202,"TA","Y",38.84539488,69.128146,91.44487186,0,168,0,"June","2009","WD","Normal",12.0130945085477,11.8593164334235
"513","1-STORY 1946 & NEWER ALL STYLES","RLD",70,9100,"Reg","Lvl","C","GS","NAmes","Feedr","1Fam","1Story","5","5","Between_1951_1960","Between_1950_1960","Gable","VinylSd","VinylSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",521,"LwQ",174,169,864,"TA","Y","SBrkr",864,0,0,864,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Detchd","Between_1961_1970","Unf","2",520.9534676,"TA","Y",152.1094454,2.593985157,80.37552552,0,0,0,"July","2006","WD","Normal",11.7745202026587,11.67604937432
"514","1-STORY 1946 & NEWER ALL STYLES","RLD",71,9187,"Reg","Bnk","C","GS","Mitchel","Norm","1Fam","1Story","6","5","Between_1981_1990","Between_1981_1990","Gable","VinylSd","VinylSd","None",0,"TA","Gd","PC","TA","TA","No","ALQ",336,"Unf",0,748,1084,"TA","Y","SBrkr",1080,0,0,1080,"0","0","1","1","3","1","TA","5","TF","0","Attchd","Between_1981_1990","Unf","2",292.6832244,"TA","Y",45.26124032,33.2893511,51.59868034,0,0,0,"June","2007","WD","Normal",11.805595078933,11.8383186811362
"518","2-STORY 1946 & NEWER","RLD",79,10208,"IR1","Lvl","I","GS","NoRidge","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",921,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1264,1264,"Ex","Y","SBrkr",1277,1067,0,2344,"0","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_1991_2000","RFn","3",326.5282679,"TA","Y",66.99425968,76.0935514106715,58.5112419292227,0,0,0,"July","2009","WD","Normal",12.4874851049684,12.4911390104047
"521","2 FAMILY CONVERSION - ALL STYLES AND AGES","RLD",60,10800,"Reg","Lvl","I","GS","OldTown","Norm","2fmCon","2Story","4","7","Between_1891_1900","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","N","FuseA",694,600,0,1294,"0","0","2","0","3","2","TA","7","TF","0","Attchd","Between_2000_2010","Unf","0",551.5084975,"TA","N",213.4096979,111.5368644,58.5112419292227,0,0,0,"August","2008","WD","Normal",11.5735500867867,11.4182539905384
