"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales","APE"
"648","1-STORY 1946 & NEWER ALL STYLES","RLD",85,10452,"IR1","Lvl","I","GS","Edwards","Norm","1Fam","1Story","6","5","Between_1951_1960","Between_1950_1960","Hip","Wd Sdng","Wd Sdng","Stone",216,"TA","TA","CB","TA","TA","Mn","Rec",500,"Unf",0,594,1094,"Ex","Y","SBrkr",1094,0,0,1094,"0","0","1","0","3","1","TA","5","TF","2","Attchd","Between_1951_1960","RFn","2",600.1188981,"TA","Y",142.464065420002,112.3370547,102.6833574,0,287,0,"June","2008","WD","Normal",155000,125618.788892437,0.189556200693957
"1079","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RMD",37,4435,"Reg","Lvl","I","GS","CollgCr","Norm","TwnhsE","1Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",169,"Gd","TA","PC","Gd","TA","Mn","GLQ",662,"Unf",0,186,848,"Ex","Y","SBrkr",848,0,0,848,"Basement full bathrooms","0","1","0","1","1","Gd","3","TF","1","Attchd","Between_2000_2010","RFn","2",44.00430638,"TA","Y",94.59954674,75.97582827,11.63034227,0,0,0,"May","2006","WD","Normal",155900,146910.622751444,0.0576611754237103
"1307","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",48,6955,"IR1","Lvl","I","GS","NridgHt","Norm","TwnhsE","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",94,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1368,1368,"Ex","Y","SBrkr",1368,0,0,1368,"0","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",239.7300977,"TA","Y",129.5159215,64.03804435,84.14461678,0,0,0,"September","2006","New","Partial",202500,202522.660272793,0.000111902581692679
"557","1-STORY 1946 & NEWER ALL STYLES","RLD",69,14850,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","5","Between_1951_1960","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","Rec",895,"Unf",0,197,1092,"TA","Y","FuseA",1092,0,0,1092,"Basement full bathrooms","0","1","0","2","1","TA","6","TF","1","Attchd","Between_1951_1960","Fin","1",604.0683505,"TA","Y",191.6336596,76.0935514106715,58.5112419292227,0,122,0,"May","2006","WD","Normal",141000,132023.611724163,0.063662328197428
"415","2-STORY 1946 & NEWER","RLD",59,11228,"IR2","Lvl","CulDSac","GS","SawyerW","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","BLQ",50,"GLQ",531,499,1080,"Ex","Y","SBrkr",1080,1017,0,2097,"0","1","2","1","3","1","Gd","9","TF","1","Attchd","Between_1991_2000","Unf","3",384.7050753,"TA","Y",114.9120594,64.57582138,58.5112419292227,0,0,0,"December","2008","WD","Normal",228000,206435.656650351,0.0945804532879353
"1158","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",34,5001,"IR1","Lvl","I","GS","NridgHt","Norm","Twnhs","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",166,"Gd","TA","PC","Gd","TA","No","GLQ",904,"Unf",0,410,1314,"Ex","Y","SBrkr",1314,0,0,1314,"Basement full bathrooms","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",703.1813106,"TA","Y",83.04273845,76.0935514106715,155.8432593,0,0,0,"July","2009","WD","Normal",230000,214979.458531419,0.0653067020373093
"957","2-STORY PUD - 1946 & NEWER","RMD",24,1300,"Reg","Lvl","I","GS","Blueste","Norm","TwnhsE","2Story","6","6","Between_1971_1980","Between_1971_1980","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","Gd","TA","No","ALQ",285,"Unf",0,276,561,"TA","Y","SBrkr",561,668,0,1229,"0","0","1","1","2","1","TA","5","TF","1","Attchd","Between_1971_1980","Fin","2",709.269258,"TA","Y",142.464065420002,82.02782089,58.5112419292227,0,0,0,"May","2009","WD","Normal",124000,130652.897177151,0.053652396589925
"873","1-STORY 1946 & NEWER ALL STYLES","RLD",74,8892,"Reg","Lvl","C","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_1991_2000","Gable","WdShing","Wd Shng","None",0,"Gd","TA","S","TA","TA","Av","Unf",0,"Unf",0,105,105,"Gd","Y","SBrkr",910,0,0,910,"0","0","1","0","3","1","Gd","5","TF","0","Attchd","Between_1951_1960","Unf","2",747.4190651,"TA","Y",168.800717,50.5622291,58.5112419292227,0,0,0,"October","2008","WD","Normal",116000,116241.763053332,0.0020841642528606
"688","2-STORY PUD - 1946 & NEWER","FVR",69.8475,5105,"IR2","Lvl","FR2P","GS","Somerst","Norm","TwnhsE","2Story","7","5","2000_2010","Between_2000_2010","Gable","MetalSd","MetalSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",239,"Unf",0,312,551,"Ex","Y","SBrkr",551,551,0,1102,"0","0","2","1","2","1","Gd","4","TF","0","Detchd","Between_2000_2010","Unf","2",619.8764054,"TA","Y",142.464065420002,2.540625989,62.29217899,0,0,0,"March","2007","WD","Normal",148800,169040.1127636,0.136022263196237
"757","2-STORY 1946 & NEWER","RLD",68,10769,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Av","GLQ",20,"Unf",0,846,866,"Ex","Y","SBrkr",866,902,0,1768,"0","0","2","1","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","RFn","2",390.7739428,"TA","Y",103.6231393,59.07482213,102.8259422,0,0,0,"April","2009","WD","Normal",212000,212873.028144892,0.00411805728722634
"988","1-STORY 1946 & NEWER ALL STYLES","RLD",83,10159,"IR1","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","9","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","Stone",450,"Ex","TA","PC","Ex","TA","Av","GLQ",1500,"Unf",0,284,1900,"Ex","Y","SBrkr",1940,0,0,1940,"Basement full bathrooms","0","2","1","3","1","Ex","8","TF","1","Attchd","Between_2000_2010","Fin","3",118.7699789,"TA","Y",147.7760297,76.0935514106715,29.96170277,0,0,0,"April","2010","New","Partial",395192,402739.449058798,0.0190981828043022
"447","1-STORY 1946 & NEWER ALL STYLES","RLD",137,16492,"IR1","Lvl","C","GS","NAmes","PosA","1Fam","1Story","6","6","Between_1961_1970","Between_2000_2010","Gable","BrkFace","Plywood","None",0,"Gd","TA","CB","TA","TA","No","ALQ",247,"Rec",713,557,1517,"Ex","Y","SBrkr",1888,0,0,1888,"0","0","2","1","2","1","Gd","6","MD","1","Attchd","Between_1961_1970","Fin","2",459.9277462,"TA","Y",38.46653851,78.82233103,77.93079828,0,0,0,"June","2010","WD","Normal",190000,202921.605836237,0.0680084517696693
"1128","1-STORY 1946 & NEWER ALL STYLES","RLD",190,14572,"IR3","Lvl","C","GS","Gilbert","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Av","GLQ",1300,"Unf",0,230,1530,"Ex","Y","SBrkr",1530,0,0,1530,"Basement full bathrooms","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","3",321.2969056,"TA","Y",213.8975717,220,58.5112419292227,0,0,0,"November","2007","WD","Family",259000,251872.274641489,0.027520175129386
"821","2-STORY 1946 & NEWER","RLD",72,7226,"IR1","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,798,798,"Ex","Y","SBrkr",798,842,0,1640,"0","0","2","1","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",478.1389939,"TA","Y",38.53502897,46.0343043,92.55388231,0,0,0,"June","2008","WD","Normal",183000,185198.268062296,0.012012393783036
"1284","DUPLEX - ALL STYLES AND AGES","RLD",94,9400,"Reg","Low","C","GS","Mitchel","Norm","Duplex","2Story","6","5","Between_1971_1980","Between_1971_1980","Mansard","MetalSd","Wd Shng","None",0,"TA","TA","CB","TA","TA","Av","Unf",0,"Unf",0,912,912,"TA","Y","SBrkr",912,912,0,1824,"0","0","2","2","4","2","TA","8","TF","0","Attchd","Between_2000_2010","Unf","0",409.5999915,"TA","Y",142.464065420002,95.18737899,95.80400573,0,0,0,"April","2010","WD","Normal",139000,168470.632044514,0.212018935572045
"711","1-STORY 1945 & OLDER","RLD",56,4130,"IR1","Lvl","I","GS","BrkSide","Norm","1Fam","1Story","3","6","Between_1931_1940","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","CB","TA","TA","No","Unf",0,"Unf",0,270,270,"Gd","Y","SBrkr",729,0,0,729,"0","0","1","0","2","1","TA","5","MajD2","0","Attchd","Between_2000_2010","Unf","0",917.2155207,"TA","N",89.75376785,76.0935514106715,58.5112419292227,0,0,0,"July","2008","WD","Normal",52000,82069.2960985413,0.578255694202717
"349","2-STORY PUD - 1946 & NEWER","RLD",36,2448,"Reg","Lvl","I","GS","NridgHt","Norm","Twnhs","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","Wd Shng","Stone",106,"Gd","TA","PC","Gd","TA","No","GLQ",573,"Unf",0,191,764,"Ex","Y","SBrkr",764,862,0,1626,"Basement full bathrooms","0","2","1","2","1","Gd","6","TF","0","BuiltIn","Between_2000_2010","RFn","2",102.2832849,"TA","Y",67.84297022,76.0935514106715,83.20443106,0,0,0,"October","2008","WD","Normal",154000,210323.16338599,0.365734827181754
"1312","1-STORY 1946 & NEWER ALL STYLES","RLD",68,8814,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",80,"Gd","TA","PC","Gd","TA","No","GLQ",925,"Unf",0,349,1274,"Ex","Y","SBrkr",1274,0,0,1274,"Basement full bathrooms","0","2","0","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",443.1444672,"TA","Y",259.0869263,37.02311942,19.6396118,0,0,0,"January","2007","New","Partial",203000,197775.726562274,0.0257353371316568
"386","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",43,3182,"Reg","Lvl","I","GS","Blmngtn","Norm","TwnhsE","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PC","Gd","TA","No","GLQ",24,"Unf",0,1232,1256,"Ex","Y","SBrkr",1269,0,0,1269,"0","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","Fin","2",524.5980239,"TA","Y",45.0587821,117.8360059,20.0182912,0,144,0,"April","2010","WD","Normal",192000,189612.597763874,0.0124343866464906
"1165","SPLIT OR MULTI-LEVEL","RLD",69.8475,16157,"IR1","Lvl","FR2P","GS","Veenker","Feedr","1Fam","SLvl","5","7","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","None",0,"TA","TA","PC","Gd","TA","Gd","ALQ",680,"Rec",391,289,1360,"Ex","Y","SBrkr",1432,0,0,1432,"Basement full bathrooms","0","1","1","2","1","Gd","5","TF","1","Attchd","Between_1971_1980","Unf","2",324.9923622,"TA","Y",119.999914,97.29419048,58.5112419292227,0,0,0,"June","2007","WD","Normal",194000,202204.905127393,0.0422933253989339
"24","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RMD",44,4224,"Reg","Lvl","I","GS","MeadowV","Norm","TwnhsE","1Story","5","7","Between_1971_1980","Between_1971_1980","Gable","CemntBd","CmentBd","None",0,"TA","TA","PC","Gd","TA","No","GLQ",840,"Unf",0,200,1040,"TA","Y","SBrkr",1060,0,0,1060,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","1","Attchd","Between_1971_1980","Unf","2",335.7672535,"TA","Y",142.464065420002,76.0935514106715,135.5040718,0,0,0,"June","2007","WD","Normal",129900,119449.791596208,0.0804481016458182
"945","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,14375,"IR1","Lvl","CulDSac","GS","Timber","Norm","1Fam","SLvl","6","6","Between_1951_1960","Between_1950_1960","Gable","HdBoard","HdBoard","BrkFace",541,"TA","TA","CB","TA","TA","No","GLQ",111,"Rec",354,354,819,"Gd","Y","FuseA",1344,0,0,1344,"0","1","1","0","3","1","Gd","7","TF","1","Basment","Between_1951_1960","RFn","2",798.975817,"TA","Y",78.94991542,125.3857281,58.5112419292227,0,233,0,"January","2009","COD","Abnorml",137500,168256.713785855,0.223685191169858
"1023","1-1/2 STORY FINISHED ALL AGES","RMD",52,9439,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1.5Fin","5","5","Between_1921_1930","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","LwQ",324,"Unf",0,588,912,"Gd","Y","FuseA",912,336,0,1248,"0","0","1","0","2","1","TA","6","TF","0","Detchd","Between_1951_1960","Unf","1",674.4147593,"Fa","Y",208.5127297,88.13849994,58.5112419292227,0,0,0,"March","2007","WD","Normal",87000,105127.671931994,0.208364045195329
"1154","1-STORY 1945 & OLDER","RMD",69.8475,5890,"Reg","Lvl","C","GS","IDOTRR","Norm","1Fam","1Story","6","8","Between_1921_1930","Between_2000_2010","Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BT","TA","TA","Av","ALQ",538,"Unf",0,278,816,"Ex","Y","SBrkr",816,0,0,816,"0","0","1","0","2","1","TA","5","TF","0","Detchd","Between_2000_2010","Unf","1",281.1586306,"TA","Y",68.17503784,65.04756731,56.15944616,0,0,0,"June","2008","WD","Normal",120500,113094.895323696,0.0614531508406952
"1368","2-STORY PUD - 1946 & NEWER","RMD",41,2665,"Reg","Lvl","I","GS","MeadowV","Norm","TwnhsE","2Story","5","6","Between_1971_1980","Between_1971_1980","Gable","CemntBd","CmentBd","None",0,"TA","TA","PC","TA","TA","No","ALQ",548,"Rec",173,36,757,"Ex","Y","SBrkr",925,550,0,1475,"0","0","2","0","4","1","TA","6","TF","1","Attchd","Between_1971_1980","RFn","1",662.1889028,"TA","Y",198.4283422,63.29456056,58.5112419292227,0,0,0,"July","2006","WD","Normal",127000,118413.385135752,0.0676111406633707
"170","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,16669,"IR1","Lvl","C","GS","Timber","Norm","1Fam","1Story","8","6","Between_1981_1990","Between_1981_1990","Hip","Plywood","Plywood","BrkFace",653,"Gd","TA","CB","Gd","TA","No","Unf",0,"Unf",0,1686,1686,"TA","Y","SBrkr",1707,0,0,1707,"0","0","2","1","2","1","TA","6","TF","1","Attchd","Between_1981_1990","RFn","2",612.6412732,"TA","Y",62.04728353,217.1241162,7.505633925,0,0,0,"January","2006","WD","Normal",228000,230101.900203609,0.00921886054214434
"1339","2-STORY 1946 & NEWER","RLD",95,13450,"IR1","Lvl","C","GS","CollgCr","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",700,"Unf",0,216,916,"Ex","Y","SBrkr",920,941,0,1861,"Basement full bathrooms","0","2","1","3","1","Gd","8","TF","0","BuiltIn","Between_2000_2010","RFn","2",632.3620296,"TA","Y",75.24718821,8.66770399,2.285373316,0,0,0,"June","2006","WD","Normal",200000,219047.871660752,0.0952393583037589
"422","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,16635,"IR1","Lvl","FR2P","GS","NWAmes","Norm","1Fam","1Story","6","7","Between_1971_1980","Between_1991_2000","Gable","CemntBd","CmentBd","Stone",126,"Gd","TA","CB","Gd","TA","No","ALQ",1246,"Unf",0,356,1602,"Gd","Y","SBrkr",1602,0,0,1602,"0","1","2","0","3","1","Gd","8","TF","1","Attchd","Between_1971_1980","Fin","2",268.4705496,"TA","Y",122.2254738,62.00383346,28.63428985,0,0,0,"June","2009","WD","Normal",215000,216699.280404619,0.00790362978892395
"508","1-STORY 1946 & NEWER ALL STYLES","FVR",75,7862,"IR1","Lvl","I","GS","Somerst","Norm","1Fam","1Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",27,"Unf",0,1191,1218,"Ex","Y","SBrkr",1218,0,0,1218,"0","0","2","0","2","1","Gd","4","TF","0","Attchd","Between_2000_2010","Fin","2",407.6677029,"TA","Y",142.464065420002,55.76698765,10.70164677,0,0,0,"September","2009","New","Partial",208300,175505.655783955,0.15743804232379
"64","2-STORY 1945 & OLDER","RMD",50,10300,"IR1","Bnk","I","GS","OldTown","RRAn","1Fam","2Story","7","6","Between_1921_1930","Between_1950_1960","Gable","Stucco","Stucco","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,576,576,"Gd","Y","SBrkr",902,808,0,1710,"0","0","2","0","3","1","TA","9","TF","0","Detchd","Between_1981_1990","Unf","2",777.1073708,"TA","Y",142.464065420002,76.0935514106715,30.94613268,0,0,0,"April","2010","WD","Normal",140000,133176.077925466,0.0487423005323849
"80","1-1/2 STORY FINISHED ALL AGES","RMD",60,10440,"Reg","Lvl","C","GS","OldTown","Norm","1Fam","2Story","5","6","Between_1901_1910","Between_1981_1990","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,440,440,"Gd","Y","SBrkr",682,548,0,1230,"0","0","1","1","2","1","TA","5","TF","0","Detchd","Between_1961_1970","Unf","2",636.6983056,"TA","Y",13.90996814,175.5508018,58.5112419292227,0,0,0,"May","2009","WD","Normal",110000,98666.8780434956,0.103028381422767
"548","SPLIT FOYER","RLD",54,7244,"Reg","Lvl","I","GS","Mitchel","Norm","1Fam","SFoyer","5","7","Between_1961_1970","Between_1961_1970","Gable","VinylSd","VinylSd","None",0,"TA","Gd","CB","Gd","TA","Av","ALQ",619,"Unf",0,149,768,"Ex","Y","SBrkr",768,0,0,768,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","Detchd","Between_1981_1990","Unf","2",308.7386922,"TA","Y",201.1857009,73.09307987,58.5112419292227,0,0,0,"April","2007","WD","Normal",129500,128102.972872268,0.0107878542681992
"987","1-1/2 STORY FINISHED ALL AGES","RMD",59,5310,"Reg","Lvl","C","GS","OldTown","Feedr","1Fam","1.5Fin","6","8","Between_1901_1910","Between_2000_2010","Hip","VinylSd","VinylSd","None",0,"TA","Gd","CB","TA","Fa","No","Unf",0,"Unf",0,485,485,"Gd","Y","SBrkr",1001,634,0,1635,"0","0","1","0","2","1","Gd","5","TF","0","Attchd","Between_1941_1950","Unf","1",193.5334104,"Fa","Y",277.7628192,158.9202652,7.291329777,0,0,0,"June","2006","WD","Normal",117000,134949.836018573,0.153417401868147
"475","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",41,5330,"Reg","Lvl","I","GS","StoneBr","Norm","TwnhsE","1Story","8","5","Between_1991_2000","Between_1991_2000","Gable","CemntBd","CmentBd","None",0,"Gd","TA","PC","Gd","TA","Av","GLQ",1196,"Unf",0,298,1494,"Ex","Y","SBrkr",1652,0,0,1652,"Basement full bathrooms","0","2","0","2","1","Ex","6","TF","0","Attchd","Between_1991_2000","RFn","2",595.0849942,"TA","Y",95.42733424,76.0935514106715,88.585672,0,0,0,"August","2007","WD","Normal",251000,278064.414185431,0.107826351336381
"1441","2-STORY 1945 & OLDER","RLD",79,11526,"IR1","Bnk","I","MS","Crawfor","Norm","1Fam","2.5Fin","6","7","Between_1921_1930","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","TA","BT","Ex","TA","No","Unf",0,"Unf",0,588,588,"Fa","Y","SBrkr",1423,748,384,2555,"0","0","2","0","3","1","TA","11","MD1","1","Detchd","Between_1991_2000","Fin","2",444.8409245,"TA","Y",65.40875319,76.0935514106715,29.13215132,0,0,0,"September","2008","WD","Normal",191000,201121.091815813,0.052990009506872
"765","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",30,9549,"IR1","Lvl","CulDSac","GS","Veenker","Norm","TwnhsE","1Story","8","5","Between_1991_2000","Between_1991_2000","Hip","BrkFace","BrkFace","None",0,"Gd","Gd","PC","Gd","Gd","Av","LwQ",437,"GLQ",1057,0,1494,"Ex","Y","SBrkr",1494,0,0,1494,"Basement full bathrooms","0","1","1","2","1","Ex","6","TF","1","Attchd","Between_1991_2000","Fin","2",527.6420341,"TA","Y",114.9246766,43.39091531,69.6444747,0,216,0,"April","2006","WD","Normal",270000,243660.237755172,0.0975546749808442
"479","1-STORY 1946 & NEWER ALL STYLES","RLD",79,10637,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","Stone",336,"Gd","TA","PC","Ex","TA","Gd","GLQ",1288,"Unf",0,417,1705,"Ex","Y","SBrkr",1718,0,0,1718,"Basement full bathrooms","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","3",532.9447967,"TA","Y",77.04261445,102.7520864,6.205969025,0,0,0,"September","2009","WD","Normal",297000,271837.672238308,0.0847216422952581
"1135","2-STORY 1946 & NEWER","RLD",57,8773,"IR1","HLS","I","GS","Gilbert","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,916,916,"Gd","Y","SBrkr",916,684,0,1600,"0","0","2","1","3","1","TA","7","TF","1","Attchd","Between_1991_2000","Fin","2",297.3955623,"TA","Y",60.67593208,4.581310199,58.5112419292227,0,0,0,"August","2007","WD","Normal",169000,170890.756885556,0.0111879105654214
"791","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",43,3182,"Reg","Lvl","I","GS","Blmngtn","Norm","TwnhsE","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",11,"Gd","TA","PC","Gd","TA","No","GLQ",16,"Unf",0,1129,1145,"Ex","Y","SBrkr",1145,0,0,1145,"0","0","2","0","2","1","Gd","5","TF","1","Attchd","Between_2000_2010","Fin","2",542.5212285,"TA","Y",150.7217559,42.52908858,58.5112419292227,0,0,0,"September","2009","WD","Normal",160200,164952.343595142,0.0296650661369684
"1428","1-1/2 STORY FINISHED ALL AGES","RLD",60,10930,"Reg","Bnk","I","GS","NAmes","Artery","1Fam","1.5Fin","5","6","Between_1941_1950","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",580,"Unf",0,333,913,"TA","Y","FuseA",1048,510,0,1558,"Basement full bathrooms","0","1","1","3","1","TA","6","TF","1","Attchd","Between_1961_1970","Unf","1",519.4697948,"TA","Y",53.10780274,76.0935514106715,58.5112419292227,0,0,0,"April","2008","WD","Normal",140000,147763.087944101,0.0554506281721502
"807","SPLIT OR MULTI-LEVEL","RLD",75,9750,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","SLvl","5","5","Between_1961_1970","Between_1961_1970","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","TA","TA","Av","ALQ",400,"Rec",480,100,980,"Gd","Y","SBrkr",980,0,0,980,"0","0","2","0","3","1","TA","6","TF","0","Attchd","Between_1961_1970","Fin","1",444.0399772,"TA","Y",29.33901096,100.6679847,111.6473966,0,0,0,"October","2006","WD","Normal",135500,119753.052142402,0.116213637325449
"292","2 FAMILY CONVERSION - ALL STYLES AND AGES","RLD",55,5687,"Reg","Bnk","I","GS","SWISU","Norm","2fmCon","2Story","5","6","Between_1911_1920","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","Fa","PC","TA","Fa","No","Rec",210,"Unf",0,570,780,"Ex","N","SBrkr",936,780,0,1716,"Basement full bathrooms","0","2","0","6","1","Fa","9","TF","0","Attchd","Between_2000_2010","Unf","0",595.3401658,"TA","N",55.63377872,71.65879661,83.67367335,0,0,0,"March","2008","WD","Normal",135900,124694.573111035,0.0824534723249853
"297","1-1/2 STORY FINISHED ALL AGES","RMD",75,13710,"Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","1.5Fin","5","5","Between_1941_1950","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","BLQ",420,"Unf",0,490,910,"TA","Y","FuseA",910,648,0,1558,"0","0","1","1","4","1","TA","6","TF","0","Attchd","Between_1941_1950","Unf","1",25.12008496,"TA","Y",128.4113368,76.0935514106715,28.45453967,0,0,0,"June","2007","WD","Normal",152000,117558.748939064,0.226587178032472
"860","2-STORY 1946 & NEWER","RLD",69.8475,11029,"IR1","Lvl","C","GS","NWAmes","PosA","1Fam","2Story","6","7","Between_1961_1970","Between_1981_1990","Gable","HdBoard","HdBoard","BrkFace",220,"TA","TA","CB","TA","TA","Mn","BLQ",619,"Unf",0,435,1054,"TA","Y","SBrkr",1512,1142,0,2654,"Basement full bathrooms","0","2","1","4","1","Gd","9","TF","1","Attchd","Between_1961_1970","Unf","2",511.4289012,"TA","Y",24.32960054,81.0879786,58.5112419292227,0,222,0,"August","2006","WD","Normal",250000,251316.502024256,0.00526600809702627
"605","1-STORY 1946 & NEWER ALL STYLES","RLD",88,12803,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",99,"Gd","TA","PC","Gd","TA","Mn","GLQ",922,"Unf",0,572,1494,"Ex","Y","SBrkr",1494,0,0,1494,"Basement full bathrooms","0","2","0","3","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",775.1405967,"TA","Y",129.969551,117.7549492,44.74667583,0,0,0,"September","2008","WD","Normal",221000,217130.977138204,0.0175068907773577
"637","1-STORY 1945 & OLDER","RMD",51,6120,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1Story","2","3","Between_1931_1940","Between_1950_1960","Gable","AsbShng","AsbShng","None",0,"Fa","Fa","BT","TA","Fa","No","Unf",0,"Unf",0,264,264,"Fa","N","FuseA",800,0,0,800,"0","0","1","0","1","1","Fa","4","MajD1","1","Attchd","Between_2000_2010","Unf","0",146.1378047,"TA","N",410,79.96213823,14.51418763,0,0,0,"January","2009","ConLw","Normal",60000,50025.5432052198,0.166240946579671
